x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.6128888130187988,0.7694226503372192,-1.5783255946644204e-07,0.682720959186554,0.7291492223739624,-0.021844029426574707,0.7414037585258484,0.6443899273872375,-0.026178210973739624,0.7639181613922119,0.5737190842628479,-0.03191595524549484,0.7376213669776917,0.5344874262809753,-0.03285779431462288,0.6622680425643921,0.5609639883041382,0.004441917408257723,0.6727519631385803,0.5029611587524414,-0.027892395853996277,0.6886271238327026,0.5574325323104858,-0.04325146600604057,0.6912672519683838,0.5856970548629761,-0.04708336666226387,0.6134787797927856,0.5665715336799622,0.0024315062910318375,0.6276447772979736,0.5126022696495056,-0.03167787566781044,0.6491342186927795,0.5794515013694763,-0.03906507045030594,0.6454828977584839,0.6055639386177063,-0.034763917326927185,0.5633904933929443,0.5838605165481567,-0.006139187142252922,0.5753656625747681,0.5292115807533264,-0.04380989074707031,0.6036650538444519,0.5935912728309631,-0.03019907884299755,0.6009450554847717,0.623615026473999,-0.01034476887434721,0.5091049671173096,0.6110256910324097,-0.016365356743335724,0.529761791229248,0.5598628520965576,-0.040023479610681534,0.5596330761909485,0.6029061675071716,-0.024944202974438667,0.5610339641571045,0.629481315612793,-0.006199671421200037,T
0.5950116515159607,0.78090500831604,3.647562962783013e-08,0.6640992760658264,0.7226865887641907,-0.01748603768646717,0.7175558805465698,0.6404317617416382,-0.017297634854912758,0.7335415482521057,0.5784254670143127,-0.018898190930485725,0.715431809425354,0.5347946882247925,-0.015519491396844387,0.6513426303863525,0.5776385068893433,0.014862524345517159,0.645836353302002,0.5262784361839294,-0.013711659237742424,0.6560497283935547,0.5793917179107666,-0.028706584125757217,0.6666886806488037,0.6059129238128662,-0.033119987696409225,0.6008607149124146,0.5814982056617737,0.012269919738173485,0.5970245599746704,0.5340084433555603,-0.018098343163728714,0.6153851747512817,0.5980861186981201,-0.024649163708090782,0.6239729523658752,0.6234246492385864,-0.020590299740433693,0.5527189373970032,0.595727264881134,0.002917799400165677,0.5478087067604065,0.5431333184242249,-0.031285759061574936,0.5687313675880432,0.6073424220085144,-0.017876936122775078,0.5776881575584412,0.6380874514579773,0.0016349202487617731,0.503484845161438,0.6168477535247803,-0.008354751393198967,0.5016547441482544,0.5697325468063354,-0.029630165547132492,0.5225672125816345,0.6082046627998352,-0.01704481616616249,0.5337349772453308,0.6320846080780029,-3.096975831340387e-07,T
0.5383771657943726,0.7377271056175232,9.235448317213013e-08,0.6148886680603027,0.6778714656829834,-0.028215734288096428,0.6573152542114258,0.578387975692749,-0.03242911398410797,0.6522765755653381,0.5001941919326782,-0.038191016763448715,0.620481014251709,0.45762932300567627,-0.038667988032102585,0.5898837447166443,0.5195479989051819,0.027530966326594353,0.5819748044013977,0.47647368907928467,-0.0005020902026444674,0.5900415182113647,0.5197051763534546,-0.014500638470053673,0.5958212018013,0.5394392013549805,-0.017745474353432655,0.5337051749229431,0.530898928642273,0.030354216694831848,0.5262110829353333,0.48669132590293884,-0.00047938310308381915,0.5479359030723572,0.5471264719963074,-0.007034409791231155,0.5586740970611572,0.5682863593101501,-0.00015940243611112237,0.48122093081474304,0.5534932017326355,0.02362254075706005,0.4727199673652649,0.5041504502296448,-0.012853169813752174,0.5009587407112122,0.5641475319862366,-0.0012606147211045027,0.5110870003700256,0.5926252007484436,0.018937725573778152,0.4274841547012329,0.583387553691864,0.01414581574499607,0.42332208156585693,0.541540265083313,-0.008455876260995865,0.44880905747413635,0.5740660429000854,0.0011596584226936102,0.46578249335289,0.5911508202552795,0.016835173591971397,T
0.5806350708007812,0.7132655382156372,-5.396693225634408e-08,0.6450298428535461,0.6703028082847595,-0.027039440348744392,0.6974725723266602,0.5759663581848145,-0.029251335188746452,0.698111891746521,0.5039477944374084,-0.029966002330183983,0.6717041730880737,0.46812498569488525,-0.02547815442085266,0.6269827485084534,0.5117002725601196,-0.003158224280923605,0.6163911819458008,0.4608420133590698,-0.030268594622612,0.6313700675964355,0.5125303268432617,-0.03951209411025047,0.6432920098304749,0.5391216278076172,-0.03997332602739334,0.5758420825004578,0.5208707451820374,-3.10355426336173e-05,0.570151150226593,0.47513753175735474,-0.030445391312241554,0.5950918793678284,0.5395792722702026,-0.03264104574918747,0.60187166929245,0.5649713277816772,-0.025328274816274643,0.5268424153327942,0.5398634076118469,-0.003350759856402874,0.5210673213005066,0.49111491441726685,-0.040594447404146194,0.5518416166305542,0.556964635848999,-0.02683510258793831,0.5603322982788086,0.5892866849899292,-0.006870298180729151,0.475749135017395,0.566245973110199,-0.008465328253805637,0.4795199930667877,0.5210049748420715,-0.034994207322597504,0.5067687630653381,0.5637097358703613,-0.023931410163640976,0.515916109085083,0.5888440012931824,-0.007587529253214598,T
0.614896833896637,0.7221516966819763,-1.774009206201299e-07,0.67865389585495,0.6831984519958496,-0.031740590929985046,0.7391881346702576,0.5933555960655212,-0.037146102637052536,0.7551974058151245,0.5243252515792847,-0.04068033769726753,0.7315748929977417,0.4847259223461151,-0.03677286207675934,0.6647462248802185,0.5050691962242126,0.002448617946356535,0.6702593564987183,0.4608323276042938,-0.029872389510273933,0.681036114692688,0.5244027376174927,-0.044352274388074875,0.6783065795898438,0.5456371307373047,-0.04757281020283699,0.6157310009002686,0.5090868473052979,0.007140100933611393,0.625235378742218,0.46834883093833923,-0.026369547471404076,0.644400417804718,0.5445929765701294,-0.03032379224896431,0.6382827162742615,0.5639889240264893,-0.02301129326224327,0.5668396353721619,0.5242953896522522,0.00401516305282712,0.5751482844352722,0.48206260800361633,-0.033515747636556625,0.6001986265182495,0.5557916164398193,-0.01610666513442993,0.5957891941070557,0.5803659558296204,0.006702312268316746,0.513460099697113,0.5473132133483887,-0.0017392798326909542,0.5334417819976807,0.510640025138855,-0.023120366036891937,0.5591071248054504,0.5602237582206726,-0.005772057455033064,0.559204638004303,0.5806294679641724,0.01492905430495739,T
0.6316143870353699,0.7293316721916199,-1.1920831610723326e-07,0.704951286315918,0.6887758374214172,-0.038167718797922134,0.7564337253570557,0.6076198220252991,-0.0499805323779583,0.767109751701355,0.5348836779594421,-0.060656771063804626,0.7492388486862183,0.48468032479286194,-0.06448960304260254,0.69016432762146,0.5245778560638428,0.00275800796225667,0.6996679306030273,0.4841117262840271,-0.032063234597444534,0.7066617012023926,0.533403754234314,-0.04700149968266487,0.7017782330513,0.548488438129425,-0.05051632598042488,0.6411264538764954,0.5280012488365173,0.009476114064455032,0.6503562331199646,0.4890628159046173,-0.026653118431568146,0.6658315658569336,0.552250325679779,-0.030470533296465874,0.6624546647071838,0.5637665390968323,-0.021894002333283424,0.5926698446273804,0.5406020283699036,0.006667379289865494,0.5981581211090088,0.5030885934829712,-0.033028457313776016,0.6203067898750305,0.5643703937530518,-0.017444631084799767,0.6189019680023193,0.5833710432052612,0.004924421664327383,0.5416485667228699,0.5616486668586731,0.0002966524043586105,0.5541931390762329,0.5286703109741211,-0.023772092536091805,0.5778610706329346,0.5672811269760132,-0.010881809517741203,0.5814605355262756,0.5823191404342651,0.007152648642659187,T
0.6365324258804321,0.7370461225509644,6.004189145869532e-08,0.6988627910614014,0.6892473697662354,-0.016862140968441963,0.7486909627914429,0.6073687076568604,-0.014946536161005497,0.7556648254394531,0.5453107357025146,-0.014395501464605331,0.7348645329475403,0.5039998292922974,-0.009980925358831882,0.686551034450531,0.5456229448318481,0.01670088618993759,0.6792827844619751,0.49483489990234375,-0.0062604062259197235,0.6924591064453125,0.5373582243919373,-0.01744450442492962,0.7037492990493774,0.5662217140197754,-0.019388023763895035,0.639956533908844,0.5498491525650024,0.015080959536135197,0.6358851790428162,0.5011228919029236,-0.011300737969577312,0.6548782587051392,0.5582894086837769,-0.018028419464826584,0.6628136038780212,0.5892862677574158,-0.014026487246155739,0.5941704511642456,0.5643249750137329,0.0072727506048977375,0.5902851819992065,0.5131111741065979,-0.0243854820728302,0.6123484969139099,0.5725012421607971,-0.01472060289233923,0.6209990978240967,0.6068661212921143,0.0022425493225455284,0.5462449789047241,0.5868208408355713,-0.002070408081635833,0.5479134917259216,0.537655234336853,-0.023498909547924995,0.5673218369483948,0.5740479826927185,-0.013520200736820698,0.5753374099731445,0.600567638874054,0.0014620072906836867,T
0.5652706027030945,0.8022294044494629,6.323690371345947e-08,0.6267212629318237,0.7695759534835815,-0.016401315107941628,0.670886754989624,0.6894147396087646,-0.01941397599875927,0.6831716299057007,0.6280524134635925,-0.02334548346698284,0.6679509282112122,0.5913935303688049,-0.02422008290886879,0.6310352683067322,0.6259394884109497,-0.0048080007545650005,0.623871922492981,0.5816524028778076,-0.029209595173597336,0.6270285248756409,0.6223675608634949,-0.03824528306722641,0.6356993913650513,0.6442644596099854,-0.040468182414770126,0.5781391263008118,0.6291600465774536,-0.008797871880233288,0.5732622146606445,0.5867791175842285,-0.032457999885082245,0.5841389298439026,0.6414838433265686,-0.031802281737327576,0.5956183075904846,0.662101149559021,-0.025772109627723694,0.5309943556785583,0.6452600955963135,-0.017821576446294785,0.5271669030189514,0.6013444662094116,-0.045223455876111984,0.5427420735359192,0.6552087068557739,-0.028959373012185097,0.5535128116607666,0.6824712157249451,-0.011415841989219189,0.48789098858833313,0.6702785491943359,-0.02859768271446228,0.48606541752815247,0.6284235119819641,-0.047029685229063034,0.5011451244354248,0.6602671146392822,-0.03449095040559769,0.5127860307693481,0.6804832220077515,-0.020135842263698578,T
0.5553606152534485,0.7691737413406372,-4.006001930179082e-08,0.6282188892364502,0.7120853066444397,-0.025983484461903572,0.6771312355995178,0.615136981010437,-0.02821345627307892,0.6796160340309143,0.5371749997138977,-0.03287959471344948,0.6618924140930176,0.4880792498588562,-0.03206803277134895,0.6035649180412292,0.5449545979499817,0.030819760635495186,0.6136943101882935,0.49623554944992065,0.002379244426265359,0.6232994198799133,0.5365437865257263,-0.012310885824263096,0.6225057244300842,0.5510725975036621,-0.016405895352363586,0.5522849559783936,0.5544194579124451,0.03146573528647423,0.5613377690315247,0.5061611533164978,-0.0014665777562186122,0.5805429816246033,0.5727720856666565,-0.008683609776198864,0.5797707438468933,0.5933891534805298,-0.0018802635604515672,0.502809464931488,0.574404239654541,0.022594090551137924,0.5096451044082642,0.5221683979034424,-0.017348667606711388,0.5350198149681091,0.5896062254905701,-0.003958301153033972,0.5330453515052795,0.6184264421463013,0.018342766910791397,0.4481552839279175,0.6029644012451172,0.011246548034250736,0.4654668867588043,0.5555227398872375,-0.012983273714780807,0.4899270534515381,0.5974592566490173,0.0010729165514931083,0.4910312294960022,0.6190348863601685,0.02037525549530983,T
0.5725566148757935,0.7615527510643005,-3.5601797065965e-08,0.6411963105201721,0.7205840945243835,-0.015097537077963352,0.6909734606742859,0.6411085724830627,-0.01678881235420704,0.7100540995597839,0.5757459998130798,-0.020298780873417854,0.6898683905601501,0.5372924208641052,-0.021056927740573883,0.6333701610565186,0.5736400485038757,0.0043824100866913795,0.6300170421600342,0.5248444080352783,-0.019291898235678673,0.6368494033813477,0.5689675807952881,-0.029930980876088142,0.6448140144348145,0.5947906970977783,-0.03312429413199425,0.579808235168457,0.5784638524055481,-1.3385314559855033e-05,0.5791486501693726,0.5298905372619629,-0.025461850687861443,0.5935764312744141,0.5871822834014893,-0.027373056858778,0.5996259450912476,0.6120495200157166,-0.02188749983906746,0.5280318856239319,0.5951782464981079,-0.009706532582640648,0.5254197120666504,0.5411221385002136,-0.039619795978069305,0.5449216365814209,0.5977160334587097,-0.022710805758833885,0.5513519048690796,0.626589298248291,-0.003260635072365403,0.47641119360923767,0.6216956973075867,-0.020916007459163666,0.47227683663368225,0.571163535118103,-0.04135064408183098,0.4917759299278259,0.6015965938568115,-0.027766678482294083,0.5023797750473022,0.6192575693130493,-0.011664665304124355,T
0.5621150135993958,0.79344242811203,9.21909091289308e-08,0.6299675703048706,0.7484787702560425,-0.011726712808012962,0.6745468974113464,0.6709434390068054,-0.01190816517919302,0.685874879360199,0.61384516954422,-0.015343019738793373,0.6798297762870789,0.5759126543998718,-0.015235823579132557,0.6351944804191589,0.607587993144989,0.010857494547963142,0.6316408514976501,0.5643820762634277,-0.01731485314667225,0.6347854733467102,0.6095457077026367,-0.03138609230518341,0.6441642045974731,0.6302056908607483,-0.0373791866004467,0.5845568180084229,0.6093052625656128,0.0018387786112725735,0.580278754234314,0.5697581768035889,-0.02939581498503685,0.5918171405792236,0.6249691843986511,-0.03811844438314438,0.6042149662971497,0.6449276208877563,-0.03758544474840164,0.536399781703949,0.6242769360542297,-0.01314806379377842,0.5303686261177063,0.5804658532142639,-0.04799054563045502,0.5444551110267639,0.6352121233940125,-0.038377225399017334,0.5567119121551514,0.6581646800041199,-0.023792188614606857,0.48871365189552307,0.6466732621192932,-0.0295445304363966,0.4819284677505493,0.6093853712081909,-0.0528896264731884,0.4942019581794739,0.6382259130477905,-0.044859498739242554,0.5070984363555908,0.6499974727630615,-0.033086132258176804,T
0.5325084924697876,0.7660923600196838,-1.2845541164097085e-07,0.5952167510986328,0.7315425872802734,-0.02176564745604992,0.634608805179596,0.6443322896957397,-0.024957558140158653,0.6438391804695129,0.5789082646369934,-0.02814028039574623,0.6275073885917664,0.5428470969200134,-0.027794701978564262,0.5749576687812805,0.5696038007736206,-0.000818374624941498,0.5812681913375854,0.5368173122406006,-0.028945451602339745,0.5884755849838257,0.5832279920578003,-0.04247943311929703,0.5912575721740723,0.6076706051826477,-0.04710250347852707,0.5255248546600342,0.575529932975769,-0.0005312029970809817,0.5350364446640015,0.5429313778877258,-0.03143318369984627,0.5497036576271057,0.6016493439674377,-0.03722848370671272,0.5522820949554443,0.627510666847229,-0.03350928798317909,0.48008882999420166,0.5937107801437378,-0.005930375773459673,0.4874155819416046,0.5581308007240295,-0.03971191123127937,0.510088324546814,0.6158542633056641,-0.026121389120817184,0.514354407787323,0.6462610363960266,-0.008045114576816559,0.4354482889175415,0.6218395829200745,-0.013025999069213867,0.44847917556762695,0.587090790271759,-0.03572823479771614,0.47085607051849365,0.6250784397125244,-0.023485824465751648,0.4767606854438782,0.6460731029510498,-0.007572945673018694,T
0.5438128113746643,0.7674998044967651,1.4374697343555454e-07,0.6181610822677612,0.7200739979743958,-0.033348191529512405,0.6533610224723816,0.6287484169006348,-0.04227914288640022,0.6499877572059631,0.5509408712387085,-0.052324600517749786,0.6325555443763733,0.49671709537506104,-0.05984536185860634,0.5979982018470764,0.5628433227539062,0.01918901689350605,0.606697142124176,0.5143954157829285,-0.002142281737178564,0.6171683073043823,0.5216714143753052,-0.014915491454303265,0.6238387227058411,0.5242378115653992,-0.020437078550457954,0.5441114902496338,0.5712811946868896,0.024001847952604294,0.5554462671279907,0.5151650905609131,-0.004833413287997246,0.5742848515510559,0.5629141926765442,-0.013777181506156921,0.575849711894989,0.5877018570899963,-0.009025602601468563,0.49319207668304443,0.5904948711395264,0.020392639562487602,0.5000483989715576,0.5331151485443115,-0.01515528280287981,0.5260685682296753,0.5861244797706604,-0.007075638975948095,0.5283954739570618,0.6188273429870605,0.010084348730742931,0.4399169087409973,0.6176556348800659,0.013819733634591103,0.45345205068588257,0.5688331127166748,-0.011687766760587692,0.4796593189239502,0.6012564301490784,-0.00440965685993433,0.48515981435775757,0.6232960820198059,0.008917934261262417,T
0.5686144232749939,0.8050750494003296,8.059650014047293e-08,0.6374639272689819,0.7481147646903992,-0.007454264909029007,0.6787338256835938,0.6674218773841858,-0.0045212204568088055,0.6903995275497437,0.6113070249557495,-0.006023561116307974,0.6750662922859192,0.5737946033477783,-0.004115114454180002,0.6290844082832336,0.6122959852218628,0.021006185561418533,0.6206150650978088,0.5641245245933533,-0.003670579055324197,0.6315619349479675,0.6102423667907715,-0.01616702415049076,0.6416869163513184,0.6392902135848999,-0.01982273906469345,0.5803978443145752,0.6166159510612488,0.011945066042244434,0.5728601813316345,0.571100115776062,-0.015606250613927841,0.5908970236778259,0.6279420852661133,-0.022254813462495804,0.6011195182800293,0.6557360887527466,-0.019571596756577492,0.5313194990158081,0.631786584854126,-0.002983834594488144,0.5230255722999573,0.5831627249717712,-0.035320062190294266,0.543029248714447,0.6427477598190308,-0.024210026487708092,0.5531129837036133,0.6747208833694458,-0.007551222108304501,0.4813213050365448,0.6554473042488098,-0.01905672997236252,0.4777073264122009,0.611163318157196,-0.04082445055246353,0.4961860477924347,0.6471343040466309,-0.030276207253336906,0.5066923499107361,0.670862078666687,-0.01576489768922329,T
